id,price
15766,561169.4680006928
15767,913855.836930221
15768,782300.4788745348
15769,760564.011358519
15770,348219.2647573116
15771,2077828.1841417707
15772,405593.9010433913
15773,267997.01736338565
15774,616208.8952823603
15775,598705.5165662166
15776,297497.62381803954
15777,331740.0577058361
15778,491530.34240523935
15779,313444.53294141864
15780,641758.1655385682
15781,350859.2610679098
15782,360437.35723020433
15783,1037965.4749699221
15784,239811.46020282232
15785,540651.9600121368
15786,431048.26252302853
15787,392171.3189048921
15788,318051.9073713087
15789,466562.72006974346
15790,498804.28056388145
15791,596357.6134155127
15792,345553.24661973695
15793,465097.44694087026
15794,515537.8779575452
15795,236720.71912492602
15796,1609179.6530352037
15797,577551.9435369754
15798,1276039.7728756024
15799,263374.7362969276
15800,423857.6441868415
15801,323279.12992453715
15802,258016.33818893225
15803,356939.6773835311
15804,513762.22678561584
15805,454895.52929246455
15806,284890.77790008613
15807,668740.3291404037
15808,628249.3701308514
15809,448534.8110110602
15810,653960.839114888
15811,433355.7539221581
15812,449256.92900941434
15813,311996.4233062463
15814,192804.8453081641
15815,514558.1894798978
15816,242320.6544448386
15817,977099.5950799445
15818,313021.9522512331
15819,482570.3641519921
15820,358051.81510784826
15821,417218.78553670115
15822,349370.75143139105
15823,950214.3140270446
15824,345910.26010076335
15825,524694.9171269323
15826,396108.6520129757
15827,342457.55704223673
15828,460782.6039423615
15829,227174.65927296583
15830,1010117.8755529983
15831,1408072.0499302077
15832,585425.6371384724
15833,349664.406998282
15834,274474.99490718805
15835,467712.39873147383
15836,377257.996049675
15837,449858.463104353
15838,1125178.3332123926
15839,535230.2433508342
15840,193794.86661984562
15841,1173941.115919864
15842,3723958.9745795783
15843,265905.2789832746
15844,421063.420948578
15845,679046.824853946
15846,385607.0055972463
15847,333198.65884296474
15848,598611.644981091
15849,281853.0203678848
15850,560738.505160631
15851,278479.30167741055
15852,668261.0938456194
15853,751162.1130274705
15854,1448843.63105408
15855,266881.2937901518
15856,284629.0634361054
15857,634745.6521984449
15858,460620.9714205689
15859,211692.63374951435
15860,253752.86714772662
15861,193853.49404304507
15862,262230.69749329775
15863,577013.5584200672
15864,543695.0709661295
15865,522026.1335161577
15866,533379.7993709352
15867,621358.6746846249
15868,249526.94672074888
15869,229203.04791457238
15870,350192.9842767669
15871,337911.4679154576
15872,593882.6079679102
15873,876866.1305673706
15874,1654887.608434579
15875,251919.56385543305
15876,761723.1140125124
15877,443143.257823616
15878,673014.3207419435
15879,339442.8600731702
15880,595098.2913763007
15881,268573.02548047184
15882,831763.7744412591
15883,728536.7204114008
15884,414435.38473517756
15885,238049.22209658907
15886,461275.5363419671
15887,293379.59570603055
15888,296698.99660696764
15889,850984.9050333407
15890,642550.7466248729
15891,262744.3471607576
15892,355762.64982262574
15893,326015.0620573024
15894,422819.3398024324
15895,1213192.5512080947
15896,261061.86546716793
15897,271166.87280140235
15898,312178.96099245176
15899,1285895.0949646672
15900,260438.3765105449
15901,352699.4255386623
15902,252555.3169931932
15903,236639.9083100812
15904,2716581.8936836794
15905,528195.89571338
15906,227713.07107182415
15907,458941.0949141058
15908,354281.99052597565
15909,388004.66045804817
15910,563810.8826806195
15911,381802.6549406787
15912,422892.3067020687
15913,417527.65228894976
15914,231736.5396066783
15915,322595.6682250447
15916,1031386.2590605252
15917,248350.84774092832
15918,357046.6035922326
15919,931757.9409272532
15920,557906.8686883616
15921,1024065.5363413844
15922,1064193.3451073254
15923,866018.9140945055
15924,487499.1728111875
15925,251690.1654057142
15926,479994.25394548755
15927,590134.4658602487
15928,630375.1820236039
15929,491454.84511388326
15930,461184.93997071456
15931,318578.07577846636
15932,365214.97312151524
15933,520258.86701055354
15934,549571.0219101697
15935,484838.0947289564
15936,252130.20220306912
15937,501056.53582425
15938,464963.23052300856
15939,1045773.1586945016
15940,318578.27253470314
15941,343913.4987727937
15942,293706.38069189247
15943,366684.40180895565
15944,307573.55832097796
15945,893282.3738286501
15946,280538.71162776096
15947,1747605.6456420412
15948,605715.8299222596
15949,568037.0421990305
15950,787840.8431403512
15951,253011.72874383008
15952,458306.06858323934
15953,489932.33178329485
15954,742373.2773261702
15955,281784.26065850875
15956,355779.6188465908
15957,429534.37268842146
15958,329628.1917727933
15959,284012.0364833072
15960,465821.98104757274
15961,367605.4705379533
15962,2884559.130432468
15963,388090.98073072004
15964,1089748.513567252
15965,293748.00416394975
15966,686506.0685421824
15967,410261.28785270435
15968,529745.1481311758
15969,320947.5287243127
15970,591639.8776656766
15971,233585.0576214569
15972,595907.7743576079
15973,433947.31154602085
15974,447086.61687472643
15975,373921.9188764678
15976,530449.71529689
15977,205963.02669165903
15978,744981.0208419506
15979,613291.4875032002
15980,1149470.0452806654
15981,552216.0478429813
15982,194160.63535952716
15983,484616.4710963383
15984,311037.7472801589
15985,435575.1045904124
15986,191460.69395534752
15987,364179.6905897704
15988,474005.06682055636
15989,277815.17828298616
15990,770237.2954420481
15991,322680.33908725466
15992,222102.04922854682
15993,621391.2721207814
15994,340880.6182066417
15995,535302.6029156114
15996,1193493.5977206544
15997,1422448.473655287
15998,1434376.9320701344
15999,342370.02695405565
16000,431727.96417243994
16001,1281415.1814884555
16002,463910.43919201125
16003,966323.6137579667
16004,370446.9219680731
16005,375195.6327252458
16006,490978.3825665824
16007,925940.3430706091
16008,457114.6388864417
16009,539184.5456737663
16010,318563.86394424323
16011,377030.6746414213
16012,617167.3513383176
16013,211554.18849761933
16014,620500.1012692055
16015,451659.0430975128
16016,446786.42862461536
16017,733216.3336269568
16018,493042.9897529413
16019,439067.5612586687
16020,557178.7942490247
16021,236440.42494133837
16022,435643.0720570243
16023,679187.1763327005
16024,1032422.3599560155
16025,670571.8220299912
16026,957347.5583873574
16027,958531.5934102576
16028,857104.8866613706
16029,390579.1604927471
16030,366728.2116347614
16031,411108.641230487
16032,558447.4505352142
16033,224409.5244654982
16034,367835.3929202529
16035,259656.1651661072
16036,784439.7849459056
16037,330169.01681100775
16038,351727.0427228354
16039,703008.7371877452
16040,181388.78165143132
16041,690614.1128501218
16042,583498.1570027696
16043,255658.16654912906
16044,421673.50759713555
16045,401817.9210980712
16046,368827.7104600424
16047,1259850.497067209
16048,198719.48745644477
16049,402502.698180513
16050,267956.07576216786
16051,870918.2919041807
16052,586448.3144814017
16053,559112.175865488
16054,425129.41765885684
16055,268628.19280574034
16056,304612.71657662536
16057,237510.9810632031
16058,327663.3985093849
16059,531910.8771097417
16060,428065.96440032026
16061,509026.54984587996
16062,713297.614379349
16063,311316.5133334887
16064,391753.64404677955
16065,1406027.6022167085
16066,272200.73921223596
16067,523615.4949011192
16068,310351.0168087999
16069,565666.000967823
16070,407397.04579486465
16071,422675.7983116242
16072,954196.8084597634
16073,514136.14402514644
16074,344366.77299383114
16075,511159.27899781615
16076,977161.0161880796
16077,877192.4600902625
16078,492606.5317778772
16079,439592.7828331531
16080,397401.6954914068
16081,500403.1222828442
16082,559901.531870773
16083,926625.4825333739
16084,419582.0719358131
16085,602498.7363465903
16086,511205.93057480553
16087,325014.4726760384
16088,510899.8564591095
16089,198125.6697352533
16090,409223.31838270696
16091,441416.3171847358
16092,496112.3167498799
16093,2630060.039746282
16094,723201.3110103979
16095,678102.1403441438
16096,268850.0646403919
16097,266392.84536117053
16098,268882.5097626431
16099,377830.039502611
16100,357460.14750184445
16101,621518.5709875516
16102,234795.24116618605
16103,674750.1690993045
16104,316113.1246171259
16105,588957.9704732071
16106,329453.3590640833
16107,896336.4974690368
16108,376057.5641255879
16109,326146.4690877776
16110,520123.8219184264
16111,243209.895616691
16112,343104.13433076243
16113,275727.1237575726
16114,411710.9540425813
16115,743272.004359258
16116,860082.3841085589
16117,394557.3932966834
16118,574824.0050842176
16119,526079.47568294
16120,516165.17266401014
16121,539520.7923914202
16122,281776.6464371769
16123,285726.9479232036
16124,1186074.5828895879
16125,433236.7146085962
16126,682221.4333797336
16127,2216098.2273890222
16128,455719.2278141643
16129,245607.16326480106
16130,213923.586723872
16131,227871.40818209117
16132,1381150.8783780828
16133,1950062.4779295425
16134,387598.6313997176
16135,431315.82547838177
16136,517249.76933781896
16137,268022.9844798378
16138,514182.8864076291
16139,571926.3753236472
16140,587414.8558340844
16141,364911.7982363629
16142,684628.9780470594
16143,537557.882496092
16144,387471.696719872
16145,299252.43555465137
16146,534009.557755063
16147,2222971.2539097425
16148,462535.1616040133
16149,298852.94828163803
16150,197438.10111820823
16151,233090.90409382278
16152,1258026.783125888
16153,650896.8905159686
16154,158330.1827384683
16155,880932.8266116134
16156,803518.6925698832
16157,368662.0023548838
16158,443711.59758092166
16159,405586.0254047012
16160,494588.7384364239
16161,1403181.8532611679
16162,584521.6570530882
16163,297076.02652864956
16164,266213.10481527844
16165,222139.75884145682
16166,592585.9083620111
16167,332382.5164506412
16168,480568.5149748782
16169,384546.87124491885
16170,639461.301859218
16171,1797148.322625147
16172,516014.482547749
16173,473275.3813493359
16174,413840.01177489985
16175,395967.86125475616
16176,671124.1552868682
16177,427892.11979766906
16178,501417.38147770864
16179,696919.0723121754
16180,171316.69471006768
16181,495614.49250335945
16182,594175.2860568544
16183,431781.56242736895
16184,834090.2695722304
16185,480514.888228843
16186,388863.55713516433
16187,466602.6411523156
16188,249817.45875604442
16189,1199024.6298516085
16190,413132.2112333257
16191,352232.88365029107
16192,1424723.6321550787
16193,411045.9443977435
16194,407876.3252912721
16195,541551.9787678735
16196,276618.7879672647
16197,822197.011779102
16198,625546.1147067281
16199,766830.2580567395
16200,1162232.1182180326
16201,564482.2596721365
16202,570983.7812689939
16203,864188.5721132039
16204,512399.69515565486
16205,635395.6260165041
16206,679298.48158909
16207,404180.46047346527
16208,443495.6138800471
16209,525636.4483402179
16210,380887.1472403394
16211,487175.2781984627
16212,188782.49815438653
16213,569896.8113419247
16214,394460.4583953948
16215,308836.7228107901
16216,1797008.9691127574
16217,235005.9633065517
16218,714214.1823317487
16219,601662.4067124785
16220,771274.8539113132
16221,379941.52794041886
16222,433239.09822884324
16223,527215.2615209959
16224,352176.8292032469
16225,644039.4310175682
16226,601088.3654791166
16227,1167425.7057960813
16228,2560208.5906527946
16229,965902.9413751384
16230,736030.0059914434
16231,327172.22095094936
16232,442182.9156246665
16233,660463.2487986201
16234,162741.27504018668
16235,265577.21665648423
16236,505116.3088435211
16237,735632.2216400573
16238,1533396.5396763214
16239,259539.10264696754
16240,221042.54270368605
16241,410469.58230139053
16242,406161.3860540225
16243,388393.59084201837
16244,726953.8959486303
16245,397340.0211666318
16246,646147.5243518514
16247,299829.5929367975
16248,372946.33484213514
16249,219002.42671668172
16250,821530.3721719492
16251,270422.92707995814
16252,736237.9854140244
16253,472817.2653613742
16254,223134.13223210556
16255,446089.9554284632
16256,344567.4859235479
16257,365112.74841295165
16258,498025.2467666384
16259,907483.0508889576
16260,519877.1688912534
16261,582024.1335614063
16262,198814.02002505268
16263,466087.6644122752
16264,967246.237404482
16265,426611.63103457214
16266,620326.2664638456
16267,339096.4973589658
16268,688989.2092808891
16269,284914.0329248469
16270,2300828.2960497057
16271,651078.2104847465
16272,919689.0730802653
16273,1528691.7588637918
16274,474736.9226799255
16275,262215.9496202786
16276,262716.10359683336
16277,449321.6952597152
16278,837773.1904300671
16279,660976.3224453727
16280,305308.5655338734
16281,483811.9859197322
16282,337303.80032769934
16283,550945.107062013
16284,564971.1147845859
16285,866538.409433008
16286,221351.8952423702
16287,1708130.4066797134
16288,629992.2813499281
16289,555151.4400957843
16290,619209.9971653937
16291,704388.8825209644
16292,403507.5507280116
16293,303058.14222951233
16294,473609.8629217947
16295,1279164.8305325725
16296,314970.153446104
16297,274333.15402220865
16298,211229.63923846072
16299,494034.9932219771
16300,494034.9932219771
16301,503018.6143815987
16302,477558.3636761536
16303,619394.8763671103
16304,193036.6214400543
16305,215114.9509369858
16306,561459.9016428887
16307,731056.3480963196
16308,324480.62474519375
16309,772996.7244134898
16310,361315.573748708
16311,338146.9613124852
16312,1150131.3757187894
16313,412172.6950175886
16314,655567.5852887449
16315,832866.5678747282
16316,479586.39596707764
16317,634246.6875980967
16318,694773.8243813021
16319,298128.7488014226
16320,511051.8371732197
16321,872586.8289699605
16322,219858.23173603052
16323,228998.6119409843
16324,379712.55343655264
16325,365214.370763011
16326,639642.813335155
16327,429506.54625154735
16328,658706.1367372676
16329,846960.9592646282
16330,734971.6346177807
16331,797437.8764912415
16332,808997.6811621251
16333,692381.304631956
16334,1922064.5696288284
16335,544383.5609133545
16336,342090.0621237817
16337,452227.9526168813
16338,607549.9525333011
16339,660860.3912175553
16340,220407.86413199783
16341,346377.34041997895
16342,389621.99480455095
16343,1608153.6736859279
16344,637205.8867348413
16345,812281.8422387865
16346,596220.3763186731
16347,784566.5229161711
16348,240715.20293137478
16349,240715.20293137478
16350,510609.50018880586
16351,690865.7581346292
16352,984878.328467507
16353,617455.3292712405
16354,798408.726835072
16355,216312.2487807751
16356,267666.05064132833
16357,177395.24736424326
16358,267705.18115923874
16359,847404.8106153039
16360,732825.5836151611
16361,507537.72106905776
16362,446044.35319970216
16363,322474.81036954705
16364,822267.8043271485
16365,217698.45150913476
16366,523075.92681384366
16367,807311.3177815089
16368,259250.7406691209
16369,358325.9610050968
16370,575262.0993330294
16371,317371.14018438314
16372,264361.1534410538
16373,407884.895922984
16374,1084557.2889524468
16375,548940.0441065294
16376,304346.1329657038
16377,396504.3406271027
16378,288530.0673528046
16379,925469.997406241
16380,290464.73716615984
16381,298219.89832172944
16382,251533.31637019338
16383,273539.4442097467
16384,274009.3228497627
16385,944583.1970880938
16386,1225952.654133898
16387,300266.1958840531
16388,377403.0696476656
16389,972095.7821662487
16390,327731.15320834384
16391,1363493.7005310212
16392,314716.6187273657
16393,641334.379218279
16394,273041.00109641923
16395,415564.85935454164
16396,445533.2205258196
16397,245307.79260414166
16398,1068337.4448647082
16399,235195.4384643992
16400,325464.55007668777
16401,479580.1710369675
16402,553156.9367365085
16403,765913.350302799
16404,785475.7195003238
16405,232467.27433428637
16406,785180.0391278904
16407,1077472.7318565266
16408,655648.9832145264
16409,455235.1691489501
16410,374413.8681105378
16411,487311.01130738744
16412,325622.8270698387
16413,271598.6423549852
16414,387189.76590879407
16415,222055.85799243092
16416,285552.69941213034
16417,391145.2044161406
16418,420102.2420147985
16419,495422.96760121913
16420,507104.34513244283
16421,335978.56340546015
16422,230841.90739930197
16423,880315.2744549437
16424,362477.62760606344
16425,639132.2842600187
16426,774983.0039688457
16427,460109.03850755835
16428,414777.5784558391
16429,1205712.7489781845
16430,559337.3412377109
16431,552607.3649648465
16432,273805.89510211017
16433,2351341.007819604
16434,306157.22471352416
16435,1122617.1640317866
16436,1003098.6954897745
16437,587520.1414198395
16438,242964.87414511884
16439,418023.11936502793
16440,485472.42146308674
16441,679712.3257430654
16442,677142.8413917711
16443,240494.20385140754
16444,463893.3921495576
16445,729600.9440387259
16446,441487.5125069799
16447,303392.135213067
16448,472918.68125173595
16449,254443.49028857367
16450,267402.24902338104
16451,444421.59874370875
16452,255142.79406452077
16453,177831.61154331747
16454,378948.69845330616
16455,351495.5675424283
16456,404697.90632620873
16457,1131355.1060741397
16458,697432.3456271635
16459,236263.3974306515
16460,652302.4212345124
16461,389336.9681763233
16462,428401.21639407775
16463,725579.8865592765
16464,440747.07885618537
16465,286924.69176905416
16466,511157.57715768594
16467,639751.6355088009
16468,366888.33382289176
16469,513009.51365379314
16470,308321.05215603806
16471,449084.6530036511
16472,392799.87427177024
16473,213658.9426502999
16474,407715.08362118836
16475,241659.26224140733
16476,343048.578874564
16477,337863.0571384898
16478,218927.14445544092
16479,744640.7065896982
16480,271068.44173735124
16481,1062066.6596619016
